utt_id	speaker_id	transcription	duration	snr
d75482a2d4	bdfe3	अकस्मात् उनका बारेमा नकारात्मक कुरा सुनिन थाले।	8.2	26.15837287902832
dc6208e3bc	c7f92	अखिल भारती चिकित्सा	3.0	43.07682037353516
3c0d662f6b	44903	अगस्त्यको चर्चा भेटिन्छ	3.1	32.15184783935547
b94d900d17	73b5e	अगाडिका चुनौतीहरूको सामना	5.7	17.517024993896484
97f18d5e5f	a3f4a	अगाडि गएको छ	3.7	21.313426971435547
76b4604845	3867c	अगाडि गाँसेको	2.4	36.485198974609375
d926681235	57449	अगाडि बढेका थिए	2.7	22.883264541625977
32be9b3a00	57449	अगाडि बढ्नुपर्ला	2.3	19.92643547058105
a2760604c0	cb74d	अगाडि बढ्नुपर्ला	4.1	30.216625213623047
06c96749ff	d241a	अगाडि सरेको थिएन	3.6	33.12675094604492
a9e0289336	cb74d	अगुवाहरू बताउँछन्	3.6	26.28738021850586
6cbca036ce	7470e	अग्निवेश जस्तै कहलिएका	5.6	29.578781127929688
e91cfaf641	a3f4a	अग्रवनका नामले	4.9	25.967430114746094
347dca4286	a5793	अग्लो ठाउँबाट खसेर	4.0	54.98329162597656
b9f483ab16	3867c	अग्लो हुने गर्दछ	2.6	29.12666702270508
1593cd9217	ef6a0	अघि बढेका केही	2.8	37.52848052978516
53d0905d4d	d241a	अङ्क पुस्तकको क्रमाङ्क हो	4.9	37.92856216430664
1ca7d9bf17	e8f71	अङ्कहरू पठाउन सकिन्छ	4.6	29.3546085357666
cca5290771	29c22	अङ्ग व्यायाम	2.4	17.815021514892578
39b8183053	0b298	अङ्ग हुन्छन्	2.7	29.636537551879883
33045646a2	0b298	अङ्ग्रेजहरूले दार्जीलिङलाई नेपालबाट	3.9	45.09049224853516
4e20856c8c	3867c	अङ्ग्रेजीको प्रयोग गर्ने	2.5	37.273345947265625
2b77bce5c8	96ad5	अङ्ग्रेजीको प्रयोग हुन्छ	3.4	37.25434875488281
767af773da	cb74d	अङ्ग्रेजीमा	2.9	28.138538360595703
5c9d270384	ca98b	अङ्ग्रेजीमा यस धातुलाई	5.5	28.8590087890625
edffc61f5b	59e9e	अचेल नयाँ	3.2	38.29473114013672
52a8373acb	e8f71	अछाम जिल्लाको आवासयोग्य	4.4	24.093128204345703
2fa4222cb0	7070f	अज्ञेय देव भूत	4.5	50.05550384521485
51f335e91c	ef6a0	अझ पनि बुढापाकाहरूमा	4.0	47.563026428222656
8953dd4ba0	7070f	अझ बढी प्रभावकारिता	4.9	53.39897918701172
4c38f928f4	d241a	अझ स्तरीय बनाई	3.3	27.531532287597656
b6c3aa21fe	7470e	अञ्चलको एउटा	2.9	37.56697082519531
781f77ddff	3867c	अञ्चलको चर्चित धार्मिकस्थल	4.2	32.33419418334961
415f11003f	0a094	अञ्चलको चितवन जिल्लामा	3.9	39.447296142578125
