utt_id	speaker_id	transcription	duration	snr
d5a8eec789	7f880	अकुत आम्दानी कमाएको	3.5	38.70838165283203
c3dd00f35d	5f3b4	अक्षर राखी रोलरले	3.1	40.8243408203125
66d5f9ba91	deca4	अक्षरले मानिसको नाम जुराउँदछ	3.9	42.215179443359375
b7d1c73e81	9079f	अक्षर सम्बन्धित हुन्छन्	2.4	24.94093132019043
a16e24346d	3df82	अक्स आँखेँ खाकी	2.9	33.63763427734375
e9cccd6dc9	deca4	अख्तर जोया अख्तर	3.5	40.26588439941406
a1f30a4590	97b71	अगाडिबाट नेतृत्व गर	3.9	30.69765281677246
04da27bcbd	97b71	अगाडि यो एउटा	3.4	31.22920227050781
16024147ea	5f3b4	अगुवाहरू बताउँछन्	2.8	27.03390884399414
c21cab8fcd	5f3b4	अग्नि पुराणमा पनि	2.8	35.304656982421875
66064cc549	f6cb7	अग्रणी स्थानमा छ	2.8	32.30327224731445
46094165f8	0b9e3	अग्रेजी भाषामा प्रयोग	2.7	25.517841339111328
531828e396	0b9e3	अग्लुङ बाझकटेरी पुकोट	3.5	24.455810546875
0700bd8adf	4b22c	अग्लो उठायौँ भने	3.7	17.376689910888672
e923e923a6	7f577	अग्लो क्रेनले पछिबाट	3.3	33.88714599609375
c90867d648	7f880	अघि बढ्नुभयो	2.7	44.22505187988281
8cdef8b88e	882ce	अघिल्लो चरणका	2.1	25.65018844604492
2eb0f8dfed	5b02a	अघि सार्नु भएको	3.0	29.36833953857422
42b3a739e4	bc051	अङ्क पाइन्छ	3.8	43.173866271972656
6bd6142d6d	4b22c	अङ्क पुस्तकको क्रमाङ्क हो	4.0	16.329036712646484
40a40aea9a	bc051	अङ्ग्रेजी कन्नड तुलु कोंकणी	6.5	46.06170654296875
837a1a4c38	2526c	अङ्ग्रेजीमा	2.1	20.246299743652344
e44ae5a871	3050a	अङ्ग्रेजी शासनकालमा भारतमा	3.8	22.174530029296875
5fd9470959	1654e	अचम्म लाग्दो	2.8	29.44796371459961
b2bd644a75	f6cb7	अचेल म आफ्नै	2.7	20.125253677368164
d49427cd79	3050a	अचेल यस खेलको	4.0	16.921875
6a994eebe5	97b71	अचेल यस्ता सामग्रीहरू	4.0	37.57016372680664
1436e56f05	5b02a	अछाम जिल्लामा अवस्थित	3.1	22.59870147705078
5c3f9f3393	ba7f5	अझ कहीँकहीँ त	3.3	39.79247283935547
54e59516be	ee50f	अझै पनि आफ्नो	2.5	28.41071128845215
8eddafe48a	3050a	अझै शोभा पाइरहेका	3.4	22.76746368408203
d977f555c3	1654e	अझै शोभा पाइरहेका	3.3	34.839054107666016
4d568bb900	7f577	अञ्चलको अर्घाखाँची जिल्ला	2.8	39.397064208984375
89f9d7e366	4b22c	अञ्चलको एउटा	3.1	15.816324234008787
e4d892a898	4b22c	अञ्चलको जाजरकोट जिल्लाको	3.5	28.47378158569336
741ea29544	3050a	अञ्चलको सोलुखुम्बु जिल्लाको	5.0	18.19164085388184
1a1b5dc15f	bc051	अञ्चल गोरखा जिल्लाको	3.8	46.40495681762695
c01585990e	0b9e3	अटोरिक्सा दिल्लीमा यातायातको	3.6	22.872426986694336
704ec272f2	ee50f	अड्डाको स्थापना गरियो	3.1	18.806072235107425
c7797c6e5b	97b71	अड्डा र रयल	2.9	33.273048400878906
86562eef26	f6cb7	अत यदि ती	3.5	26.354808807373047
5ddef87673	882ce	अतिउत्तम मानिन्छ	2.2	32.040382385253906
0025524348	deca4	अत्तो पत्तै थिएन	2.7	41.713958740234375
731252c406	ee50f	अत्यन्त जरुरी हुन्छ	2.7	39.17796325683594
77e990fe25	7f880	अत्यन्त प्राचीन छ	3.7	31.49227333068848
23854fce9a	deca4	अत्यन्त प्राचीन तथा समृद्ध छ	3.5	46.06302261352539
df16e398e7	deca4	अत्यन्तै दर्दनाक	2.9	51.15201950073242
879189d035	1654e	अत्यन्तै रोचक	2.9	39.609405517578125
9d3160a663	bc051	अत्याधिक अस्थिरताका	4.4	37.02421569824219
3b91a40932	5f3b4	अत्याधिक उर्वर	2.6	20.284942626953125
bf8e5bd57e	0b9e3	अत्याधिक उर्वर	2.7	18.629371643066406
29cdcffdaf	97b71	अत्याधिक चुनको धुलो	3.9	22.89101791381836
3b553bd9e5	1654e	अत्याधिक छ भने	3.4	37.735328674316406
cab9a82e53	bc051	अथवा प्रखण्ड बनाउँछन्	4.9	46.196250915527344
193bab4023	1654e	अथवा बोलीको बारेमा	3.3	41.53392028808594
4eb663258a	bc051	अथवा महिनावारीमा उनीहरूलाई	4.9	45.6143913269043
d7a23daca6	e72b0	अथवा सर्वोच्च मानिने	3.6	28.377582550048828
eedc01be58	3050a	अदृश्य भइन्	3.0	21.46797180175781
8b129b547e	ba7f5	अदृष्ट परमाणु काल	3.3	34.7164192199707
d06da4b50a	3050a	अद्भूत क्षमताले मरुभूमीमा	4.1	22.262290954589844
40a2256488	bc051	अद्वेत वेदान्तमा उपनिषद्को	4.8	47.359375
43c12a73a0	2526c	अधिक जानकारी लाइब्रेरी	3.3	32.77485275268555
abbe193a0e	76d6b	अधिकतम नागरिकहरू यिनै	3.5	33.76689529418945
1ef70f6018	2526c	अधिक पाइन्छन्	2.4	26.154502868652344
09614b17e4	882ce	अधिकारकर्मीहरूको भातभान्सा	4.4	28.237905502319336
9c454bffa3	97b71	अधिकार ग्रहण	3.4	31.23857307434082
c882eefc9c	3050a	अधिकार दिन थालियो	3.9	18.438770294189453
2bc6d2b82e	1654e	अधिकार प्रदान गर्ने	2.6	41.39663696289063
2f6baecfbe	7f577	अधिकार प्राप्त गर्यो	2.4	41.96695709228516
61a14d938d	0f29b	अधिकार यो संविधान	2.8	17.77764892578125
d6f66bc9ac	1654e	अधिकार राख्दछन्	3.1	40.89691162109375
